left_id	left_url	right_id	right_url	class
244628	https://yandex.ru/q/question/kak_naiti_cheloveka_po_devichei_familii_i_210d740f/	245483	https://yandex.ru/q/question/kak_naiti_cheloveka_znaia_imia_i_familiiu_3e5c96a0/	0
107802	https://yandex.ru/q/question/deistvuet_li_diplom_ob_okonchanii_pri_v_9180002e/	191952	https://yandex.ru/q/question/vliiaiut_li_otsenki_kolledzha_na_v_ili_bceffced/	0
92956	https://yandex.ru/q/question/kakuiu_knigu_po_ekonomike_chitat_dlia_173c9ec4/	117608	https://yandex.ru/q/question/kakuiu_knigu_pro_sovremennoe_iskusstvo_fccd2fdc/	0
194746	https://yandex.ru/q/question/kakimi_prilozheniiami_dlia_puteshestvii_d57e0ded/	217920	https://yandex.ru/q/question/kakimi_elektronnymi_platiozhnymi_vy_i_65ba4157/	0
9488	https://yandex.ru/q/question/vliiaiut_li_otsenki_v_diplome_na_v_0d000f05/	73334	https://yandex.ru/q/question/vliiaiut_li_otsenki_v_attestate_na_v_vuz_89cc55c3/	0
34211	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_podachi_na_b0051617/	215929	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_6e5790f8/	0
4673	https://yandex.ru/q/question/health/k_kakomu_vrachu_idti_esli_ochen_chasto_4bac7035/	182087	https://yandex.ru/q/question/stoit_li_idti_k_vrachu_d80ddf7d/	0
46702	https://yandex.ru/q/question/health/chto_proiskhodit_s_malyshom_i_mamoi_na_39_5a510260/	227468	https://yandex.ru/q/question/chto_proiskhodit_s_malyshom_i_mamoi_na_31_6599b2db/	0
78165	https://yandex.ru/q/question/business/kak_poluchit_dosrochnuiu_pensiiu_po_c9f30a9e/	116759	https://yandex.ru/q/question/kak_poluchat_bolshuiu_pensiiu_v_starosti_636cf257/	0
119586	https://yandex.ru/q/question/health/chto_delat_esli_u_novorozhdennogo_bolit_5a28ace7/	119610	https://yandex.ru/q/question/health/ot_chego_u_rebenka_bolit_zhivot_1648a9fb/	0
80374	https://yandex.ru/q/question/u_menia_ne_razvity_komunikativnye_navyki_1f706a48/	246606	https://yandex.ru/q/question/kakoi_material_ne_primeniaetsia_pri_obo_77dd4c4a/	0
56383	https://yandex.ru/q/question/pochemu_mnogim_zhenshchinam_nravitsia_1783fbf4/	190162	https://yandex.ru/q/question/pochemu_nekotorym_devushkam_nravitsia_d61df6f2/	0
71188	https://yandex.ru/q/question/vo_chto_mozhno_poigrat_s_rebenkom_9_0306bc50/	203348	https://yandex.ru/q/question/leisure/vo_chto_poigrat_s_rebenkom_5_let_doma_000e379d/	0
175860	https://yandex.ru/q/question/hw.literature/kak_oformit_spisok_literatury_dlia_d90102d4/	264002	https://yandex.ru/q/question/kak_sdelat_spisok_literatury_v_referate_996a02e0/	0
41022	https://yandex.ru/q/question/health/mozhno_lechit_rozhu_na_noge_v_domashnikh_f237f9ed/	228847	https://yandex.ru/q/question/chem_lechit_kashel_v_domashnikh_usloviiakh_5a3296a8/	0
14610	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_na_temu_vy_dfd4dcaf/	201226	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_kotoryi_vy_c6e70172/	0
98659	https://yandex.ru/q/question/work/kakie_byvaiut_tipichnye_oshibki_pri_i_4a4d92a9/	111602	https://yandex.ru/q/question/computers/kakie_byvaiut_oshibki_proektirovaniia_846984c6/	0
54666	https://yandex.ru/q/question/kak_naiti_cheloveka_po_familii_i_imeni_eb66a6ef/	65797	https://yandex.ru/q/question/kak_noiti_cheloveka_po_nomeru_telefona_125e024d/	0
122644	https://yandex.ru/q/question/kak_sozdat_svoi_sait_chtoby_on_prinosil_4dd7511c/	138321	https://yandex.ru/q/question/computers/kak_sozdat_sait_dlia_dostavki_dlia_45799c02/	0
135672	https://yandex.ru/q/question/kak_mozhno_poluchit_vid_na_zhitelstva_a3a5beff/	171343	https://yandex.ru/q/question/business/gde_poluchit_spravku_o_registratsii_po_b4d888fc/	0
7532	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_za_zhile_1c8b3dc8/	126274	https://yandex.ru/q/question/kak_poluchit_nalogovyi_vychet_pri_pokupke_ad23fb2b/	0
77097	https://yandex.ru/q/question/health/pochemu_chelovek_ne_mozhet_brosit_pit_sam_d811dc3b/	187059	https://yandex.ru/q/question/pochemu_chelovek_ne_mozhet_shevelit_nog_c25286a8/	0
215929	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_6e5790f8/	246777	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_registratsii_dc9670ad/	0
121993	https://yandex.ru/q/question/s_kakikh_knig_luchshe_nachat_oznakomlenie_71598ef3/	215801	https://yandex.ru/q/question/s_kakikh_knig_nachat_izuchat_iaponskuiu_i_1eb67250/	0
79477	https://yandex.ru/q/question/kak_uznat_nravishsia_li_ty_devushke_esli_b03f05f1/	183300	https://yandex.ru/q/question/pochemu_tak_slozhno_poniat_nravishsia_li_3765a0bc/	0
7731	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_prodazhi_doma_0efac2f1/	215929	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_6e5790f8/	0
80313	https://yandex.ru/q/question/u_kogo_iz_istoricheskikh_lichnostei_byla_c2c521c8/	126645	https://yandex.ru/q/question/kakaia_pesnia_samaia_grustnaia_po_vashemu_cf676b3a/	0
32052	https://yandex.ru/q/question/business/kak_mozhno_poluchit_sertifikat_reglamenta_6edf0e4d/	143581	https://yandex.ru/q/question/business/kak_poluchit_sertifikat_na_produktsiiu_dfb30ae5/	0
170985	https://yandex.ru/q/question/kak_proshel_vash_sbor_podpisei_dlia_v_925f5d62/	262608	https://yandex.ru/q/question/kak_proshel_vash_sbor_podpisei_za_na_4f488c87/	0
74145	https://yandex.ru/q/question/chto_delat_esli_grabiteli_lomiatsia_v_a_v_7629b514/	177654	https://yandex.ru/q/question/chto_delat_esli_rebionok_odin_doma_i_k_19305d1a/	0
144456	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_po_8d5d9fbf/	211839	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_1_13ff7096/	0
112464	https://yandex.ru/q/question/health/kakuiu_uvlazhniaiushchuiu_masku_dlia_41bc511e/	112468	https://yandex.ru/q/question/health/kakuiu_masku_dlia_bystrogo_rosta_volos_8989f7bb/	0
83402	https://yandex.ru/q/question/kak_vy_prishli_k_resheniiu_v_deputaty_70422d36/	170985	https://yandex.ru/q/question/kak_proshel_vash_sbor_podpisei_dlia_v_925f5d62/	0
116666	https://yandex.ru/q/question/work/kakie_ekzameny_nuzhno_sdavat_pri_v_fb756a83/	124998	https://yandex.ru/q/question/work/kakie_dokumenty_nuzhny_dlia_postupleniia_5f5e6b9a/	0
20526	https://yandex.ru/q/question/animals/kakie_zhivotnye_riazanskoi_oblasti_bfb1c17f/	264419	https://yandex.ru/q/question/kakie_zhivotnye_vkhodiat_v_krasnuiu_knigu_0ac7f319/	0
19295	https://yandex.ru/q/question/animals/kak_lechit_podkozhnogo_kleshcha_u_koshek_e5b4b612/	19465	https://yandex.ru/q/question/animals/kakaia_vaktsina_ot_lishaia_ispolzuetsia_fc4ccb98/	0
183648	https://yandex.ru/q/question/business/kak_vernut_dengi_kotorye_ia_sluchaino_na_1cfaf39b/	255723	https://yandex.ru/q/question/kak_mne_vernut_dengi_kotorye_ia_perevod_v_796e550c/	0
1697	https://yandex.ru/q/question/work/interesno_kak_posle_kolledzha_postupit_v_f7a55aac/	251620	https://yandex.ru/q/question/kak_postupit_v_kolledzh_posle_11_klassa_f0832ffa/	0
18930	https://yandex.ru/q/question/pochemu_vy_reshili_stat_munitsipalnym_fd12915a/	83425	https://yandex.ru/q/question/v_kakoi_moment_vam_prishla_ideia_stat_896866a4/	0
20322	https://yandex.ru/q/question/kakie_sushchestvuiut_khoroshie_knigi_po_10e18d40/	128510	https://yandex.ru/q/question/kakie_khoroshie_knigi_vy_znaete_po_i_3cae7c6a/	0
130901	https://yandex.ru/q/question/kak_testy_chto_gde_kogda_i_pochemu_na_ne_3f1b3100/	198293	https://yandex.ru/q/question/chto_nuzhno_znat_rabotniku_ustraivaias_na_69f8be72/	0
214735	https://yandex.ru/q/question/relations/kak_ne_obidev_dat_poniat_cheloveku_chto_s_b440f4eb/	255291	https://yandex.ru/q/question/kak_pravilno_skazat_cheloveku_chtoby_on_c1a6d903/	0
124961	https://yandex.ru/q/question/work/kakuiu_professiiu_stoit_vybrat_esli_menia_e2475efb/	233979	https://yandex.ru/q/question/kakuiu_professiiu_vybrat_esli_liubimym_v_aa323cf8/	0
72942	https://yandex.ru/q/question/kak_podrostok_mozhet_zarabotat_v_8195d1f4/	202152	https://yandex.ru/q/question/kak_mozhno_zarabotat_deneg_v_internete_6c74d905/	0
98483	https://yandex.ru/q/question/business/kak_prodat_kvartiru_kuplennuiu_na_bbee91fc/	149583	https://yandex.ru/q/question/kak_prodat_kvartiru_kotoraia_kuplena_v_s_19e00517/	0
87560	https://yandex.ru/q/question/relations/pochemu_voznikaiut_konflikty_mezhdu_12de0d12/	116085	https://yandex.ru/q/question/pochemu_voznikaiut_ssory_muzha_i_zhiny_88957913/	0
66130	https://yandex.ru/q/question/kak_mozhno_naiti_telefon_po_nomeru_fe51da9f/	197226	https://yandex.ru/q/question/computers/kak_naiti_uteriannyi_telefon_cherez_3dcb7165/	0
100853	https://yandex.ru/q/question/relations/kak_naiti_devushku_dlia_otnoshenii_603c93f9/	234762	https://yandex.ru/q/question/kak_naiti_devushku_esli_ty_devushka_c53a4589/	0
91492	https://yandex.ru/q/question/work/gde_luchshe_uchitsia_na_dizainera_23f08c7a/	144046	https://yandex.ru/q/question/gde_nuzhno_uchitsia_chtoby_stat_odezhdy_2eb065b8/	0
183300	https://yandex.ru/q/question/pochemu_tak_slozhno_poniat_nravishsia_li_3765a0bc/	206918	https://yandex.ru/q/question/kak_poniat_nravishsia_li_ty_stesnitelnoi_24ac6781/	0
67576	https://yandex.ru/q/question/kak_naiti_sait_kotoryi_spisal_dengi_fd6230ec/	233207	https://yandex.ru/q/question/kak_uznat_za_chto_spisany_dengi_iandeks_s_546977fc/	0
7640	https://yandex.ru/q/question/business/kak_prodat_kvartiru_po_voennoi_ipoteke_9ed8ace7/	98483	https://yandex.ru/q/question/business/kak_prodat_kvartiru_kuplennuiu_na_bbee91fc/	0
65282	https://yandex.ru/q/question/transport/mozhno_li_vernut_mashinu_posle_pokupki_v_65abcd1a/	217955	https://yandex.ru/q/question/mozhno_li_kupit_mashinu_v_rassrochku_b573dc53/	0
105947	https://yandex.ru/q/question/chto_dlia_vas_vazhno_v_planirovanii_36f6e591/	207282	https://yandex.ru/q/question/chto_dlia_vas_vazhno_pri_vybore_dlia_a99b7d69/	0
195980	https://yandex.ru/q/question/hw.russian/kak_pravilno_provesti_morfologicheskii_797fc6c0/	195986	https://yandex.ru/q/question/hw.russian/kak_pravilno_provesti_morfologicheskii_655e9ee8/	0
3317	https://yandex.ru/q/question/work/kak_vyplachivaetsia_posobie_po_22747795/	68408	https://yandex.ru/q/question/zdravstvuite_podskazhite_pozhaluista_kak_578639c8/	0
99825	https://yandex.ru/q/question/hw.russian/kak_napisat_sochinenie_na_temu_kak_ia_byl_752b132c/	252939	https://yandex.ru/q/question/kak_napisat_sochinenie_na_temu_chto_4bd73ead/	0
32620	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_fdcb2179/	34211	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_podachi_na_b0051617/	0
48817	https://yandex.ru/q/question/kakie_est_sposoby_khoroshego_zarabotka_v_a92c10a8/	136136	https://yandex.ru/q/question/computers/kakie_est_vidy_reklamy_v_internete_cf1c412b/	0
90840	https://yandex.ru/q/question/relations/kak_naiti_devushku_dlia_seksa_v_14_let_797cbfd8/	235023	https://yandex.ru/q/question/kak_naiti_devushku_esli_ty_skromnyi_paren_f61186a5/	0
63236	https://yandex.ru/q/question/mozhno_za_nedeliu_pokhudet_na_5_kg_2982fbfd/	234004	https://yandex.ru/q/question/kak_pokhudet_za_nedeliu_20kg_6edd4915/	0
35715	https://yandex.ru/q/question/posovetuite_khoroshie_knigi_po_izucheniiu_cff9afdc/	179053	https://yandex.ru/q/question/posovetuite_khoroshie_knigi_o_psikhologii_cde67c13/	0
112338	https://yandex.ru/q/question/computers/kakie_tseli_prodvizheniia_est_v_setiakh_c5935908/	203466	https://yandex.ru/q/question/business/pochemu_vygodno_ispolzovat_prodvizhenie_v_e2e1cc8a/	0
72070	https://yandex.ru/q/question/health/pravda_li_chto_moloko_vredno_dlia_365507a2/	109873	https://yandex.ru/q/question/pravda_ili_net_chto_korove_moloko_i_dlia_453fb43d/	0
130798	https://yandex.ru/q/question/kakikh_izvestnykh_liudei_vy_znaete_imeli_5c65e401/	255024	https://yandex.ru/q/question/pochemu_u_takogo_kolichestva_devushek_s_dbd5d1ec/	0
55016	https://yandex.ru/q/question/sport/chto_daet_vykhod_iz_gruppy_v_lige_natsii_af0b4d84/	55019	https://yandex.ru/q/question/sport/kto_vykhodit_iz_gruppy_v_lige_natsii_f0d00658/	0
59541	https://yandex.ru/q/question/kakaia_reklama_neobkhadima_dlia_klientov_50a1b1db/	176244	https://yandex.ru/q/question/kakie_dokumenty_predostavliaiut_vlientam_ed32f94f/	0
54398	https://yandex.ru/q/question/business/nalogovyi_vychet_na_protsenty_po_ipoteke_e4212991/	119754	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_po_ipoteke_7c575cdf/	0
70945	https://yandex.ru/q/question/kakie_slova_i_oboroty_vas_neobiasnimo_ad45a613/	109641	https://yandex.ru/q/question/kakie_povsednevnye_bytovye_predmety_vas_3fd8d12c/	0
121460	https://yandex.ru/q/question/computers/kak_uznat_balans_karty_cherez_kompiuter_6bad04a5/	121470	https://yandex.ru/q/question/kak_proverit_balans_karty_troika_cherez_6952a105/	0
236277	https://yandex.ru/q/question/mozhno_li_oformit_kredit_do_okonchaniia_cad8854c/	258730	https://yandex.ru/q/question/mozhno_li_vziat_kredit_pod_zalog_2970a42e/	0
59968	https://yandex.ru/q/question/business/kak_vernut_dengi_esli_polozhila_ikh_ne_na_1b340371/	252536	https://yandex.ru/q/question/kak_vernut_dengi_esli_oni_byli_perevedeny_9cfa6f8e/	0
155748	https://yandex.ru/q/question/kakie_nauchnye_zhurnaly_po_psikhologii_df3dc1d8/	242079	https://yandex.ru/q/question/kakie_knigi_po_psikhologii_stoit_pochitat_1c426f5d/	0
8331	https://yandex.ru/q/question/kakie_knigi_nuzhno_prochitat_budushchemu_6a5ac33d/	177383	https://yandex.ru/q/question/kakie_posobiia_posovetuete_dlia_khoroshei_8f22913b/	0
54421	https://yandex.ru/q/question/business/kak_vyplachivaetsia_nalogovyi_vychet_pri_6f0fecf8/	213027	https://yandex.ru/q/question/imushchestvennyi_vychet_kak_schitaetsia_4bca67d8/	0
25006	https://yandex.ru/q/question/v_kakom_polozhenii_luchshe_spat_pri_kosti_544dd0db/	234562	https://yandex.ru/q/question/v_kakoi_poze_spat_vo_vremia_bolezni_f714e4cd/	0
171236	https://yandex.ru/q/question/kak_rabotaiut_banki_na_maiskie_prazdniki_eba4e598/	224673	https://yandex.ru/q/question/kak_rabotaiut_banki_v_novogodnie_c95269c9/	0
72448	https://yandex.ru/q/question/mozhno_li_pit_pivo_kazhdyi_den_60186e25/	72498	https://yandex.ru/q/question/chto_budet_esli_pit_pivo_kazhdyi_den_315340e8/	0
12928	https://yandex.ru/q/question/kak_pravilno_sostavit_kommercheskoe_s_e1ee18e2/	42631	https://yandex.ru/q/question/business/kak_pravilno_sostavit_kommercheskoe_dlia_edaac9b6/	0
145495	https://yandex.ru/q/question/kakie_vashi_kachestva_pomogut_vam_v_c53d99f2/	171030	https://yandex.ru/q/question/kakoi_professionalnyi_opyt_mozhet_pomoch_c7e2c251/	0
5138	https://yandex.ru/q/question/kak_pokhudet_za_polgoda_na_20_kg_pri_vese_06cc7249/	181313	https://yandex.ru/q/question/health/kak_pokhudet_na_10_kg_za_mesiats_ac492353/	0
67358	https://yandex.ru/q/question/business/kak_uznat_chto_za_kredit_chislitsia_na_7e1a0e69/	238806	https://yandex.ru/q/question/kak_uznat_komu_i_za_chto_ia_dolzhna_bb14764a/	0
82800	https://yandex.ru/q/question/hw.languages/kak_prepodavat_angliiskii_detiam_s_nulia_63878d37/	176713	https://yandex.ru/q/question/kak_luchshe_uchit_angliiskii_iazyk_po_ili_b83f41b8/	0
51692	https://yandex.ru/q/question/pochemu_kogda_chelovek_plachet_u_nego_f4bafd27/	84005	https://yandex.ru/q/question/pochemu_kogda_chelovek_rasstroen_khochet_68b52970/	0
96056	https://yandex.ru/q/question/posovetuite_khoroshie_istoricheskie_knigi_a5043f31/	180069	https://yandex.ru/q/question/posovetuite_khoroshie_knigi_po_akterskomu_58710037/	0
127503	https://yandex.ru/q/question/home/s_chego_nuzhno_nachinat_remont_v_kvartire_90b15963/	183585	https://yandex.ru/q/question/home/s_chego_nachat_planirovanie_remonta_v_52f5bdc9/	0
126274	https://yandex.ru/q/question/kak_poluchit_nalogovyi_vychet_pri_pokupke_ad23fb2b/	245223	https://yandex.ru/q/question/ipoteka_kak_poluchit_vychet_34869c88/	0
41981	https://yandex.ru/q/question/computers/kak_sdelat_maket_listovki_dlia_tipografii_c38bc029/	182415	https://yandex.ru/q/question/kak_podgotovit_makety_na_pechat_broshiur_fe590cc5/	0
136384	https://yandex.ru/q/question/computers/pochemu_ne_mogu_zaiti_na_svoiu_stranitsu_62cbcd99/	246537	https://yandex.ru/q/question/ia_ne_mogu_zaiti_na_svoiu_stranitsu_v_c9611751/	0
3078	https://yandex.ru/q/question/computers/pochemu_kompiuter_vkliuchaetsia_no_net_na_7ecacca8/	205990	https://yandex.ru/q/question/computers/nastroiki_uvidomleniia_dlia_etogo_net_kak_c3b33854/	0
5138	https://yandex.ru/q/question/kak_pokhudet_za_polgoda_na_20_kg_pri_vese_06cc7249/	165880	https://yandex.ru/q/question/health/kak_pokhudet_na_10_kg_za_nedeliu_a05a3736/	0
8313	https://yandex.ru/q/question/kakie_knigi_nuzhno_prochitat_budushchemu_463b5051/	86244	https://yandex.ru/q/question/computers/kak_pravilno_pisat_tekhnicheskoe_zadanie_18c389f0/	0
126011	https://yandex.ru/q/question/work/kak_stat_uspeshnoi_v_svoei_deiatelnosti_be5b8589/	127279	https://yandex.ru/q/question/kak_naiti_svoio_prizvanie_v_zhizni_371139b0/	0
66253	https://yandex.ru/q/question/transport/kakaia_samaia_bystraia_mashina_v_mire_9add0c73/	256621	https://yandex.ru/q/question/kakoi_samyi_dorogoi_v_mire_avtomobil_0a24c978/	0
20305	https://yandex.ru/q/question/languages/pochemu_v_pravilakh_russkogo_iazyka_net_e_45c4ec04/	94162	https://yandex.ru/q/question/pochemu_v_russkom_net_dialektov_ne_db0e53a8/	0
20741	https://yandex.ru/q/question/garden/chem_podkormit_klubniku_v_nachale_a7a35535/	101728	https://yandex.ru/q/question/garden/chem_podkormit_moloduiu_klubniku_pri_948d5bda/	0
60350	https://yandex.ru/q/question/home/s_chego_nachinat_kapitalnyi_remont_v_69b1c5d3/	89306	https://yandex.ru/q/question/s_chego_nachat_remont_na_kukhni_e1c8e70a/	0
34077	https://yandex.ru/q/question/business/kak_moda_okazyvaet_vliianie_na_spros_ec084ab3/	190803	https://yandex.ru/q/question/travel/kak_prirodnye_usloviia_povliiali_na_vidy_37dad5ea/	0
132068	https://yandex.ru/q/question/kak_vashi_blizkie_otreagirovali_na_vashe_31980929/	132069	https://yandex.ru/q/question/chto_vas_motivirovalo_priniat_reshenie_99fa844c/	0
13836	https://yandex.ru/q/question/health/preparaty_ot_boli_v_spine_v_oblasti_d0838b37/	228898	https://yandex.ru/q/question/kakie_est_preparaty_ot_nervov_kotorye_4e6c1602/	0
28908	https://yandex.ru/q/question/business/kakie_dokumenty_trebuiutsia_dlia_a1d50cb7/	68118	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_8c267a98/	0
100781	https://yandex.ru/q/question/work/kak_iskat_bazu_klientov_dlia_raboty_b8ab0097/	118125	https://yandex.ru/q/question/kak_naiti_klientov_dlia_okhrannogo_7b8b6315/	0
180074	https://yandex.ru/q/question/kak_studentu_nachat_pisat_nauchnuiu_po_5e7efe62/	202880	https://yandex.ru/q/question/mozhete_porekomendovat_uchebnoe_posobie_3c87dd0e/	0
132070	https://yandex.ru/q/question/kakie_vashi_glavnye_printsipy_pomogut_vam_5d5305bb/	171024	https://yandex.ru/q/question/kak_vashi_professionalnye_navyki_pomogut_e3eebf57/	0
171736	https://yandex.ru/q/question/home/kak_pravilno_vybrat_tkan_dlia_mytia_polov_aad1886b/	175398	https://yandex.ru/q/question/health/kak_pravilno_vybrat_dlinu_dlia_nogtei_705801db/	0
54960	https://yandex.ru/q/question/health/chto_delat_esli_bolit_zub_no_net_tabletok_9f81b93f/	63346	https://yandex.ru/q/question/health/chto_delat_esli_bolit_gorlo_i_bolno_710c68d5/	0
4784	https://yandex.ru/q/question/kak_perestat_nenavidet_obidchika_ili_73d93e54/	175756	https://yandex.ru/q/question/mozhet_li_bog_nakazyvat_i_muchit_liudei_760913d1/	0
147022	https://yandex.ru/q/question/kak_priglasit_devushku_na_svidanie_esli_6b61b41e/	148270	https://yandex.ru/q/question/kak_luchshe_priglosit_neznakomuiu_na_4a7424b7/	0
43383	https://yandex.ru/q/question/kakaia_temperatura_vozdukha_dolzhna_byt_v_429f5b81/	247205	https://yandex.ru/q/question/kakaia_vlazhnost_dolzhna_byt_v_komnate_54d7b5fe/	0
13305	https://yandex.ru/q/question/s_chego_nachat_remont_v_vannoi_komnate_ed1e3696/	159377	https://yandex.ru/q/question/home/kakie_instrumenty_nuzhny_dlia_remonta_387d5e10/	0
24375	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_za_lechenie_555d2ebc/	180383	https://yandex.ru/q/question/business/skolko_raz_mozhno_poluchit_nalogovyi_e61d26c9/	0
22587	https://yandex.ru/q/question/home/kak_zashchitit_metall_v_usloviiakh_cf01a98c/	22604	https://yandex.ru/q/question/home/kak_zashchitit_metall_pri_nizkikh_422f09de/	0
19937	https://yandex.ru/q/question/work/kogda_provoditsia_instruktazh_po_okhrane_f26953b7/	166859	https://yandex.ru/q/question/work/kak_provesti_vvodnyi_instruktazh_po_67dadb51/	0
181324	https://yandex.ru/q/question/health/kak_realno_pokhudet_na_3_kg_za_nedeliu_70502810/	234004	https://yandex.ru/q/question/kak_pokhudet_za_nedeliu_20kg_6edd4915/	0
50333	https://yandex.ru/q/question/transport/kak_utilizirovat_avtomobil_v_gibdd_65cbc4de/	199397	https://yandex.ru/q/question/transport/kak_sniat_s_ucheta_arestovannyi_avtomobil_4b34988c/	0
42378	https://yandex.ru/q/question/transport/kak_vziat_mashinu_v_kredit_f85bb7fc/	199250	https://yandex.ru/q/question/transport/kakie_dokumenty_nuzhny_pri_pokupke_2992d045/	0
